UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
909,1996,Female,No Response,No Response,Current K-12,Independent,Yes,Yes,Yes,No,No,No,Public,Yes,No,No,Yes,No,No,Yes,Science,Study first,No,No,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,End,No,No,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Talk,People,No,Yes,Yes,No,No,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,No,No,No,Yes,No,No,Yes,101
913,1956,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Republican,No Response,Yes,No,Yes,Yes,Yes,Private,No,No,No,No,No,No,Yes,Art,Try first,No,Yes,No,No,Receiving,Yes,Yes,Idealist,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Yes,TMI,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,Yes,No Response,No,Cautious,No,Umm...,Yes,Space,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Dad,No Response,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No Response,82
925,1978,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Democrat,No,No,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Study first,No,No,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,Yes,Yes,P.M.,Yes,End,No,No,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,101
926,1992,Male,"under $25,000",Single (no kids),Current Undergraduate,Democrat,No,No,Yes,No,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,No,No,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Me,No,Yes,Yes,No,No,TMI,Yes,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Space,Yes,Online,No,No,Yes,Yes,Yay people!,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Rent,Optimist,Mom,No,No,No,Yes,Nope,No,Yes,No,No,No,Yes,Only-child,No,No,Yes,101
927,1981,Male,"$75,000 - $100,000",Domestic Partners (w/kids),Current K-12,Independent,Yes,No,No,Yes,No,No,Private,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,No,No,Idealist,Yes,Yes,Hot headed,Odd hours,No,Happy,No,No,Yes,No,P.M.,Yes,Start,No,Yes,Circumstances,Yes,No,No,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,No,Yes,Yes,No,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,No,Only-child,No,No,No,101
928,1984,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Independent,No Response,No Response,No Response,No Response,No,Yes,Public,No Response,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,No,Yes,No Response,No Response,No Response,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,Yes,No Response,Yes,End,Yes,Yes,Circumstances,No Response,No Response,No Response,No Response,No Response,Mysterious,Yes,Yes,Talk,People,Yes,No,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No Response,Online,No,No Response,Yes,No,Grrr people,No Response,Yes,No,No Response,No,No,No,No,No,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,83
931,1995,Male,"$100,001 - $150,000",Single (no kids),Current K-12,Libertarian,Yes,No,No,No,Yes,Yes,Public,Yes,No,No,Yes,No,No,No,Science,Try first,Yes,No,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,No,No,TMI,No,No,Tunes,People,No,No,Yes,No,Yes,Supportive,No,Mac,No,Cautious,No,Umm...,Yes,Socialize,Yes,In-person,No,Yes,No,Yes,Yay people!,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,Yes,No,Yes,Only-child,No,No,Yes,101
932,1986,Male,"$75,000 - $100,000",Single (no kids),Associate's Degree,Republican,No Response,No,No,No Response,Yes,Yes,Public,No Response,Yes,No,No,Yes,No,No Response,No Response,No Response,No,No Response,Yes,No,No Response,No,No,No Response,Yes,No,No Response,Standard hours,Yes,No Response,No Response,Yes,Yes,No Response,P.M.,Yes,No Response,No Response,Yes,No Response,No Response,Yes,Yes,Yes,No,No Response,No Response,No,Tunes,People,No,No,No Response,Yes,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No,No Response,No,In-person,No Response,Yes,Yes,No Response,No Response,Yes,No,No Response,No,No Response,No,Yes,No,No,No Response,No Response,Yes,Rent,No Response,Dad,No Response,No,No,Yes,Nope,Yes,No,No,Yes,No Response,Yes,Yes,No,No,No,63
934,1993,Male,"under $25,000",Single (no kids),Current Undergraduate,Republican,No,Yes,No,No,No,Yes,Public,No,Yes,Yes,No,No,Yes,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,Yes,No,No,No,P.M.,Yes,End,No,No,Me,No,Yes,No,Yes,Yes,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Dad,No,No,No,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,101
935,1972,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,No Response,No,No,Yes,No,Yes,Private,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,No,No,No,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Umm...,No,Space,Yes,Online,Yes,No,Yes,No,Yay people!,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Own,Pessimist,Mom,No,No,Yes,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,100
939,1974,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Independent,No,Yes,No,No,No,No,Public,Yes,Yes,No,Yes,Yes,No,No,Art,Try first,Yes,No,Yes,No,Giving,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,No,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,No,No,Yes,TMI,No,No,Talk,Technology,Yes,Yes,No,No,No,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,Online,Yes,No,Yes,Yes,Yay people!,No Response,No,Yes,Yes,No,No,No,No,No,No,No,No,Rent,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,Yes,Yes,Yes,Yes,No Response,Yes,Yes,Yes,No,99
941,1988,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Other,No,No,No,Yes,Yes,No,Public,No,Yes,Yes,Yes,Yes,No,Yes,Art,Try first,No,No,No,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,Yes,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,Online,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,101
942,1984,Male,"$25,001 - $50,000",Married (no kids),Bachelor's Degree,Independent,No,Yes,No,No,No,No,Public,No,Yes,No,No,No,Yes,No,Science,Study first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,No,No,No,P.M.,Yes,Start,No,Yes,Circumstances,Yes,Yes,No,No,Yes,Mysterious,Yes,No,Talk,Technology,No,No,Yes,No,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,Yes,No,Check!,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,101
947,1980,Female,"$50,000 - $74,999",Married (w/kids),Associate's Degree,Independent,No,Yes,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No,No,No,Yes,TMI,No,No,Tunes,Technology,No,Yes,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No Response,No Response,Yes,Yes,No,Yes,Yes,No,Yes,86
948,1989,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,No,No,Private,No,Yes,No,No,No,Yes,Yes,Science,Try first,No,No,No,No,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,Start,Yes,No,Me,No,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,No,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,Yes,Online,No,No,Yes,Yes,Grrr people,No,No,No,No,No,Yes,No,No,No,No,No,No,Rent,Pessimist,Dad,No,Yes,No,No,Nope,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,101
950,1994,Female,"under $25,000",Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,No,Yes,Public,No,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,No,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,Yes,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Rent,Optimist,Mom,No,Yes,No Response,Yes,Nope,Yes,No,No,Yes,Yes,No,Only-child,No,Yes,Yes,100
951,1996,Male,"under $25,000",Single (no kids),Current K-12,Other,Yes,Yes,No,No,No,Yes,Public,Yes,No,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,No,Demanding,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,No,No,No,Yes,No,Yes,Yes,No,No,Yes,101
958,1987,Female,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,Independent,No Response,No,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,No,No,No,Receiving,No,No,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,100
959,1977,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,Independent,No,No,No,No,Yes,Yes,Public,Yes,Yes,Yes,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,Yes,P.M.,Yes,Start,No,No,Me,Yes,No,No,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,Yes,Umm...,No,Space,Yes,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,Nope,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,101
960,1967,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Democrat,No,No Response,No,Yes,No Response,No Response,Public,No,No Response,No Response,No,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,Yes,Yes,No Response,No Response,Yes,No Response,No Response,Yes,Circumstances,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,Talk,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,Mac,No Response,No Response,No Response,Yes!,No,Space,No,No Response,No,No Response,Yes,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,27
966,1998,Female,"$50,000 - $74,999",Single (no kids),Current K-12,Independent,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,Yes,Yes,Yes,Art,Study first,Yes,No,No Response,Yes,Receiving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,No Response,No Response,No,No,Yes,P.M.,Yes,No Response,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,No Response,No Response,No,No Response,Yes,No,No,Supportive,No,PC,No,Cautious,No Response,Umm...,No,Space,No,Online,No,No,Yes,No,Grrr people,No Response,No Response,No Response,No,No Response,No,No Response,No Response,Yes,No,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No Response,No Response,No,No,Yes,Yes,No,No,80
975,1979,Female,"$50,000 - $74,999",Single (no kids),No Response,Independent,No Response,Yes,No,Yes,No,No,Public,No,Yes,Yes,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,No,No,Receiving,Yes,No,Idealist,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,No,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Yay people!,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Rent,Optimist,No Response,No,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,84
985,1981,Male,"over $150,000",Married (w/kids),Doctoral Degree,Other,No,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,No,No,No,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Idealist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,101
992,1967,Female,"$100,001 - $150,000",Single (w/kids),Associate's Degree,Democrat,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,No,No,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,No,No,TMI,Yes,Yes,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,Yes,Umm...,Yes,Space,No,Online,Yes,No,Yes,Yes,Grrr people,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,No,No,Yes,No,No,No,101
993,1988,Male,"$25,001 - $50,000",Married (no kids),No Response,Independent,No,Yes,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,No,Science,Study first,No,No,No,No,Receiving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,No,No,No,P.M.,No,End,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,TMI,Yes,No,Talk,Technology,Yes,No,Yes,No,No,Demanding,No,Mac,Yes,Cautious,No,Umm...,Yes,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Only-child,No,No,Yes,101
994,1978,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Independent,No Response,No,No,No,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,No,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,Yes,Umm...,Yes,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Check!,No,No,No,Yes,No,No,Yes,No,No,Yes,100
995,1986,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Independent,No,No,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,Yes,Giving,No,No,No Response,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,No Response,No,No Response,No Response,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Rent,Optimist,Dad,Yes,Yes,No,No,Nope,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,97
998,1994,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Other,No,No,Yes,No,No,No,Public,No,No Response,No Response,No Response,No Response,No,Yes,Art,Try first,No,No,No,No,Receiving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,97
1001,1964,Female,"$100,001 - $150,000",Married (w/kids),No Response,Independent,No,No,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Art,Study first,No,No,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,No Response,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,No Response,No,No,Yes,No,TMI,No,Yes,No Response,No Response,No Response,No,No,No,Yes,No Response,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,95
1009,1980,Female,No Response,Married (w/kids),High School Diploma,Independent,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Happy,No,Yes,Yes,Yes,P.M.,Yes,No Response,No,No,Me,Yes,No,Yes,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,No,No,No Response,Yes,No Response,No Response,Cautious,No Response,Umm...,No,Socialize,No,No Response,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,No,95
1011,1985,Male,"$75,000 - $100,000",Single (no kids),Doctoral Degree,Democrat,No,Yes,No,No,No,Yes,Private,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,No,Start,Yes,No,Me,Yes,Yes,No,Yes,No,Mysterious,No,Yes,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Socialize,Yes,In-person,Yes,No,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Rent,Pessimist,Mom,No,No,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,101
1012,1962,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Republican,No,Yes,No,Yes,No,No,Public,No,Yes,No,No,No,Yes,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,Yes,Right,Yes,Yes,No,No,P.M.,Yes,Start,No,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,Yes,Talk,People,Yes,No,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Umm...,No,Space,Yes,Online,Yes,Yes,Yes,No,Yay people!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,No,Yes,No,101
1013,1987,Female,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,Democrat,Yes,Yes,No,Yes,Yes,Yes,Private,No,Yes,Yes,No,Yes,Yes,Yes,Art,Try first,No,Yes,Yes,Yes,Giving,No,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,Yes,No,Yes,Yes,Demanding,Yes,Mac,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No Response,100
1014,1971,Male,"$50,000 - $74,999",Single (w/kids),Bachelor's Degree,Independent,No Response,Yes,No,Yes,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Art,Try first,No,No,Yes,Yes,No Response,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,No,No,No,No Response,No Response,Yes,Start,No,No,Circumstances,No Response,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,No,Yes,No Response,No,Mac,Yes,Cautious,Yes,Yes!,Yes,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Own,Optimist,No Response,No,No,Yes,Yes,Nope,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,94
1028,1985,Male,"under $25,000",Single (no kids),Bachelor's Degree,Republican,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,No,No,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,End,No,Yes,Me,No,No,Yes,No,Yes,TMI,No,No,Talk,People,Yes,No,Yes,Yes,Yes,Supportive,Yes,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,101
